sample	pop	super_pop	gender
REF01	GBR	EUR	female
REF02	GBR	EUR	male
REF03	CEU	EUR	female
REF04	CEU	EUR	male
REF05	TSI	EUR	female
REF06	TSI	EUR	male
REF07	IBS	EUR	female
REF08	IBS	EUR	male
REF09	FIN	EUR	female
REF10	FIN	EUR	male
REF11	GBR	EUR	female
REF12	GBR	EUR	male
REF13	CEU	EUR	female
REF14	CEU	EUR	male
REF15	TSI	EUR	female
REF16	TSI	EUR	male
REF17	IBS	EUR	female
REF18	IBS	EUR	male
REF19	FIN	EUR	female
REF20	FIN	EUR	male
REF21	GBR	EUR	female
REF22	CEU	EUR	male
REF23	TSI	EUR	female
REF24	IBS	EUR	male
