bundle_id	bundle_version	reference_id	reference_type	path	companion	build	ancestry	version	checksum	source_format	reference_stage
dnaprs_synthetic_GRCh37	1.0.0	TEST_DBSNP	dbsnp	reference/dbsnp_source		GRCh37	European	synthetic-1	NA	directory	source
dnaprs_synthetic_GRCh37	1.0.0	TEST_FASTA	reference_fasta	reference/human_g1k_v37.fasta	reference/human_g1k_v37.fasta.fai	GRCh37	European	synthetic-1	NA	fasta	source
dnaprs_synthetic_GRCh37	1.0.0	TEST_MAP	genetic_map	reference/genetic_map_source.zip		GRCh37	European	synthetic-1	NA	zip	source
dnaprs_synthetic_GRCh37	1.0.0	TEST_IMPUTATION	imputation_panel	reference/imputation_panel		GRCh37	European	synthetic-1	NA	bref3_directory	source
dnaprs_synthetic_GRCh37	1.0.0	TEST_POPULATION	population_panel	reference/population.tsv		GRCh37	European	synthetic-1	NA	tsv	source
dnaprs_synthetic_GRCh37	1.0.0	TEST_RELATED	related_samples	reference/related.txt		GRCh37	European	synthetic-1	NA	tsv	source
dnaprs_synthetic_GRCh37	1.0.0	TEST_SBAYESRC_LD	sbayesrc_ld_source	reference/sbayesrc_source.zip		GRCh37	European	synthetic-1	NA	zip	source
dnaprs_synthetic_GRCh37	1.0.0	TEST_ANNOTATION	annotation_source	reference/annotation_source.zip		GRCh37	European	synthetic-1	NA	zip	source
dnaprs_synthetic_GRCh37	1.0.0	TEST_BEAGLE	beagle_jar	reference/beagle.test.jar		GRCh37	All	synthetic-1	NA	jar	source
dnaprs_synthetic_GRCh37	1.0.0	TEST_UNBREF3	unbref3_jar	reference/unbref3.test.jar		GRCh37	All	synthetic-1	NA	jar	source
