cohort	role	trait_id	prs_name	method	FID	IID	raw_prs	allele_count	used_variants
TEST	target	MDD	MDD_PRS	plink_ct	TEST01	TEST01	0.10	860	430
TEST	target	MDD	MDD_PRS	plink_ct	TEST02	TEST02	0.20	860	430
TEST	target	MDD	MDD_PRS	plink_ct	TEST03	TEST03	0.30	860	430
TEST	target	MDD	MDD_PRS	plink_ct	TEST04	TEST04	0.40	860	430
TEST	target	MDD	MDD_PRS	plink_ct	TEST05	TEST05	0.50	860	430
TEST	target	MDD	MDD_PRS	plink_ct	TEST06	TEST06	0.60	860	430
TEST	target	GAD	GAD_PRS	plink_ct	TEST01	TEST01	-0.12	760	380
TEST	target	GAD	GAD_PRS	plink_ct	TEST02	TEST02	0.18	760	380
TEST	target	GAD	GAD_PRS	plink_ct	TEST03	TEST03	-0.05	760	380
TEST	target	GAD	GAD_PRS	plink_ct	TEST04	TEST04	0.34	760	380
TEST	target	GAD	GAD_PRS	plink_ct	TEST05	TEST05	0.10	760	380
TEST	target	GAD	GAD_PRS	plink_ct	TEST06	TEST06	0.42	760	380
TEST	target	PTSD	PTSD_PRS	plink_ct	TEST01	TEST01	0.42	620	310
TEST	target	PTSD	PTSD_PRS	plink_ct	TEST02	TEST02	0.11	620	310
TEST	target	PTSD	PTSD_PRS	plink_ct	TEST03	TEST03	0.36	620	310
TEST	target	PTSD	PTSD_PRS	plink_ct	TEST04	TEST04	-0.04	620	310
TEST	target	PTSD	PTSD_PRS	plink_ct	TEST05	TEST05	0.23	620	310
TEST	target	PTSD	PTSD_PRS	plink_ct	TEST06	TEST06	-0.16	620	310
